amenity, typeId
'flimsy', 14
'frail', 10
'curly', 3
'probable', 4
'unequaled', 8
'adolescent', 6
'grand', 4
'amused', 5
'emotional', 13
'tragic', 12
'uncomfortable', 2
'loathsome', 10
'definitive', 12
'petty', 9
'earnest', 8
'hearty', 3
'imperfect', 7
'rewarding', 12
'sinful', 4
'tedious', 12
'flimsy', 1
'stupendous', 7
'peaceful', 9
'accomplished', 5
'creative', 10
'grouchy', 1
'defensive', 9
'playful', 12
'horrible', 2
'monthly', 5
'self-assured', 1
'wooden', 4
'pristine', 7
'wee', 7
'slippery', 6
'dramatic', 10
'young', 14
'humongous', 4
'puzzled', 1
'smart', 2
'average', 9
'modest', 5
'zealous', 1
'sophisticated', 9
'unacceptable', 6
'cluttered', 4
'clumsy', 9
'sure-footed', 4
'optimal', 11
'awful', 7
'vigilant', 8
'vital', 2
'blaring', 7
'unnatural', 8
'pushy', 14
'meek', 6
'ironclad', 4
'puzzled', 6
'cooperative', 13
'sniveling', 14
'untidy', 6
'chief', 4
'unripe', 14
'handmade', 7
'hurtful', 2
'mortified', 4
'noxious', 9
'pertinent', 11
'mild', 1
'sparkling', 14
'useless', 2
'obvious', 6
'fat', 5
'plaintive', 9
'envious', 4
'fortunate', 6
'elastic', 4
'envious', 13
'careful', 2
'trustworthy', 12
'short', 7
'whopping', 13
'glass', 12
'profuse', 6
'complicated', 7
'vague', 1
'monstrous', 11
'pink', 9
'bowed', 3
'terrific', 14
'spectacular', 9
'intentional', 3
'male', 14
'sparse', 1
'peaceful', 8
'frequent', 13
'weird', 3
'sweltering', 11
'stimulating', 3
'massive', 13
'every', 5
'bulky', 11
'happy-go-lucky', 4
'pleased', 12
'watchful', 2
'idealistic', 11
'tidy', 1
'colorful', 4
'cuddly', 10
'valuable', 13
'sweet', 13
'anchored', 2
'immense', 5
'magnificent', 2
'metallic', 7
'variable', 11
'ignorant', 3
'even', 7
'fresh', 5
'paltry', 6
'infinite', 12
'insidious', 8
'clear', 7
'steep', 10
'sleepy', 5
'rectangular', 3
'frizzy', 14
'sturdy', 11
'pure', 14
'fresh', 9
'frugal', 2
'gregarious', 9
'zesty', 8
'major', 5
'lasting', 14
'dry', 11
'weary', 14
'unnatural', 9
'mean', 3
'impeccable', 13
'afraid', 12
'incompatible', 12
'drab', 14
'incomplete', 13
'itchy', 9
'oval', 7
'hearty', 1
'hilarious', 13
'unlucky', 5
'hollow', 8
'moral', 11
'insidious', 8
'scary', 13
'far', 12
'zigzag', 14
'faithful', 4
'altruistic', 9
'spanish', 1
'precious', 8
'free', 5
'academic', 2
'smooth', 10
'giving', 6
'rectangular', 14
'humiliating', 13
'virtuous', 4
'stunning', 14
'impish', 1
'boring', 2
'imaginative', 4
'punctual', 14
'talkative', 9
'dependent', 3
'palatable', 6
'triangular', 10
'whispered', 3
'self-assured', 8
'plain', 7
'dangerous', 9
'memorable', 8
'pertinent', 4
'idolized', 12
'fat', 14
'cold', 14
'ordinary', 3
'defensive', 6
'weighty', 5
'tangible', 12
'pointed', 13
'steel', 8
'trusting', 5
'mammoth', 12
'round', 7
'intent', 14
'oblong', 11
'jam-packed', 6
'bubbly', 7
'chief', 2
'forked', 7
'zigzag', 10
'canine', 13
'quixotic', 8
'easy', 10
'piercing', 10
'informal', 7
'giddy', 14
'our', 13
'weary', 8
'sane', 9
'sugary', 7
'foolhardy', 10
'self-reliant', 13
'aching', 1
'nice', 5
'fresh', 13
'unlined', 8
'indelible', 5
'courteous', 14
'agitated', 1
'lanky', 7
'critical', 11
'multicolored', 12
'definite', 4
'repulsive', 9
'warmhearted', 4
'narrow', 7
'lumpy', 13
'multicolored', 14
'direct', 12
'unselfish', 5
'grave', 1
'unpleasant', 7
'dreary', 12
'surprised', 8
'irresponsible', 12
'ultimate', 8
'buoyant', 6
'impossible', 2
'ignorant', 12
'squiggly', 5
'heavenly', 14
'unnatural', 12
'immense', 10
'clean', 7
'young', 3
'similar', 4
'untimely', 3
'crisp', 13
'hairy', 2
'idle', 13
'vast', 6
'spanish', 13
'lasting', 1
'welcome', 1
'emotional', 12
'demanding', 5
'helpless', 8
'hairy', 10
'hurtful', 14
'nifty', 4
'brilliant', 6
'meager', 6
'composed', 6
'chief', 4
'pretty', 14
'clumsy', 3
'cold', 13
'cold', 2
'phony', 13
'pesky', 10
'junior', 9
'unhappy', 9
'colorless', 6
'tired', 12
'open', 2
'well-to-do', 4
'these', 14
'insidious', 14
'glaring', 5
'empty', 2
'calm', 5
'our', 8
'high-level', 14
'youthful', 2
'plaintive', 12
'flawed', 2
'key', 4
'nocturnal', 11
'spiteful', 14
'frilly', 12
'frail', 8
'flustered', 1
'overlooked', 2
'subtle', 9
'vapid', 8
'superficial', 14
'boiling', 6
'short-term', 5
'another', 12
'colorless', 10
'enlightened', 4
'real', 10
'remorseful', 13
'specific', 7
'hurtful', 1
'spectacular', 7
'acidic', 13
'digital', 2
'frail', 5
'partial', 13
'self-reliant', 6
'murky', 9
'honorable', 13
'glossy', 1
'standard', 13
'adored', 3
'peaceful', 5
'frigid', 12
'brisk', 8
'critical', 12
'both', 11
'flawless', 6
'wiry', 12
'growling', 13
'petty', 9
'offensive', 9
'elderly', 12
'knowledgeable', 7
'scared', 10
'inferior', 4
'true', 10
'firm', 11
'roasted', 7
'wise', 11
'noted', 5
'favorable', 13
'stunning', 12
'shiny', 1
'loyal', 9
'giant', 7
'boring', 9
'glistening', 1
'uncomfortable', 9
'elastic', 5
'superficial', 2
'weary', 10
'bite-sized', 10
'smoggy', 6
'infantile', 7
'torn', 11
'merry', 8
'knotty', 7
'worthless', 4
'second-hand', 12
'lucky', 7
'smooth', 11
'mortified', 5
'raw', 1
'robust', 1
'awkward', 5
'diligent', 8
'apt', 11
'itchy', 10
'joyous', 4
'sarcastic', 8
'sane', 10
'unsteady', 12
'glaring', 6
'runny', 7
'negligible', 1
'pricey', 10
'tired', 8
'jaunty', 14
'excellent', 10
'metallic', 13
'metallic', 14
'delicious', 3
'alive', 7
'aggravating', 7
'sentimental', 7
'gummy', 11
'lucky', 2
'unknown', 8
'unusual', 5
'idolized', 14
'jittery', 6
'buoyant', 12
'definite', 1
'tan', 1
'joint', 13
'familiar', 1
'present', 3
'melodic', 3
'better', 9
'passionate', 1
'mild', 13
'mushy', 9
'sharp', 8
'apprehensive', 14
'united', 7
'crushing', 4
'tidy', 5
'vivid', 8
'enchanting', 11
'queasy', 5
'frosty', 7
'posh', 9
'creamy', 3
'splendid', 14
'brown', 13
'impressionable', 13
'clear', 2
'beloved', 10
'aware', 14
'threadbare', 4
'wise', 3
'sunny', 2
'watchful', 8
'silent', 6
'naughty', 11
'substantial', 9
'wretched', 3
'loving', 14
'glaring', 6
'taut', 14
'extra-large', 2
'absolute', 10
'content', 6
'mature', 5
'monstrous', 12
'fickle', 14
'esteemed', 14
'joyous', 11
'pink', 1
'striped', 9
'classic', 12
'stark', 7
'starry', 12
'radiant', 11
'swift', 4
'multicolored', 2
'peppery', 10
'circular', 13
'intentional', 11
'wonderful', 9
'decimal', 7
'spanish', 4
'wonderful', 8
'bright', 6
'nimble', 1
'virtuous', 7
'cute', 10
'measly', 2
'beautiful', 11
'frayed', 4
'secret', 1
'respectful', 3
'triangular', 5
'frequent', 9
'sharp', 3
'light', 12
'rotten', 4
'damp', 1
'testy', 14
'wavy', 8
'avaricious', 5
'breakable', 8
'direct', 9
'harmful', 6
'oily', 2
'even', 8
'incomplete', 14
'inexperienced', 14
'lavish', 1
'sophisticated', 5
'gripping', 7
'fearless', 6
'subdued', 9
'muddy', 13
'irresponsible', 7
'shoddy', 13
'round', 14
'tart', 14
'tragic', 8
'rotating', 6
'oily', 14
'roasted', 9
'grateful', 7
'traumatic', 11
'minty', 2
'jolly', 14
'perky', 14
'hideous', 9
'inborn', 8
'firm', 4
'anguished', 12
'big', 11
'second-hand', 4
'opulent', 6
'novel', 7
'likable', 13
'profitable', 6
'trivial', 5
'capital', 5
'gray', 9
'uniform', 1
'pertinent', 7
'rural', 7
'bright', 5
'mountainous', 7
'admired', 5
'dependent', 9
'rapid', 11
'husky', 2
'courteous', 3
'cloudy', 12
'juicy', 6
'welcome', 1
'regular', 4
'improbable', 9
'well-groomed', 2
'voluminous', 14
'rundown', 3
'animated', 4
'tiny', 8
'international', 9
'lined', 12
'anguished', 10
'decent', 12
'worrisome', 6
'smooth', 11
'irresponsible', 5
'sad', 1
'messy', 12
'old-fashioned', 2
'hard', 9
'gummy', 11
'glossy', 8
'lumpy', 11
'animated', 12
'closed', 2
'grand', 11
'ethical', 12
'rich', 5
'round', 3
'favorite', 12
'rigid', 9
'outstanding', 12
'icky', 5
'smooth', 8
'faraway', 10
'simplistic', 3
'wobbly', 4
'original', 9
'clueless', 7
'puzzling', 6
'direct', 13
'direct', 4
'agile', 1
'each', 7
'wavy', 3
'compassionate', 3
'wavy', 1
'trifling', 7
'occasional', 1
'rosy', 7
'limping', 11
'oval', 12
'dirty', 1
'coarse', 6
'repentant', 8
'tart', 10
'disastrous', 8
'phony', 10
'winged', 2
'rural', 6
'juicy', 12
'which', 14
'shy', 3
'inborn', 1
'salty', 9
'prudent', 1
'pleasant', 3
'soggy', 8
'accurate', 3
'back', 10
'agitated', 13
'motionless', 13
'foolhardy', 13
'glossy', 5
'poor', 8
'conscious', 9
'hard', 10
'dead', 13
'vivid', 9
'required', 11
'meek', 9
'oddball', 6
'jaded', 13
'fearless', 7
'raw', 3
'frigid', 1
'half', 5
'miserly', 1
'muddy', 8
'icy', 3
'standard', 12
'disloyal', 14
'definitive', 8
'short', 5
'caring', 6
'scholarly', 11
'wry', 14
'fuzzy', 12
'haunting', 2
'likely', 14
'wide-eyed', 3
'handmade', 7
'bite-sized', 8
'oblong', 9
'relieved', 14
'absolute', 10
'normal', 14
'only', 12
'gorgeous', 5
'offbeat', 2
'safe', 5
'young', 13
'salty', 12
'quarterly', 8
'plain', 7
'unripe', 4
'costly', 2
'frank', 8
'organic', 2
'sniveling', 6
'flamboyant', 2
'naive', 1
'luxurious', 12
'noisy', 1
'circular', 1
'easy', 1
'nocturnal', 4
'foolish', 12
'raw', 10
'frightening', 7
'limping', 5
'steel', 8
'monthly', 3
'growling', 7
'outstanding', 9
'tough', 13
'hearty', 5
'quick-witted', 9
'basic', 12
'corrupt', 6
'innocent', 6
'brave', 1
'easy', 10
'light', 8
'apprehensive', 1
'dapper', 9
'third', 12
'united', 13
'husky', 3
'good', 12
'arctic', 8
'vivid', 1
'accurate', 6
'bony', 7
'curvy', 8
'cultivated', 10
'tepid', 2
'reflecting', 13
'loose', 10
'genuine', 6
'ironclad', 5
'slight', 2
'rotten', 4
'hollow', 2
'joyful', 2
'unique', 7
'loyal', 6
'late', 7
'massive', 1
'aromatic', 11
'responsible', 7
'forceful', 7
'mild', 13
'fatal', 9
'coarse', 11
'austere', 6
'jittery', 7
'scholarly', 6
'staid', 2
'instructive', 11
'ripe', 8
'familiar', 7
'visible', 11
'cool', 3
'droopy', 3
'every', 5
'reasonable', 7
'big', 6
'whirlwind', 5
'everlasting', 10
'bouncy', 2
'austere', 9
'utilized', 9
'careless', 9
'unwitting', 2
'definitive', 8
'glorious', 7
'hospitable', 11
'partial', 3
'familiar', 4
'weary', 7
'yearly', 1
'relieved', 4
'infatuated', 6
'sure-footed', 2
'horrible', 9
'irritating', 13
'dependent', 11
'improbable', 14
'daring', 14
'insubstantial', 4
'slow', 6
'ugly', 12
'steel', 11
'trustworthy', 8
'radiant', 11
'skeletal', 2
'hard', 6
'educated', 13
'capital', 12
'sweaty', 5
'nice', 2
'shoddy', 10
'sunny', 1
'gray', 6
'rare', 4
'standard', 10
'coarse', 2
'infatuated', 4
'unkempt', 14
'reckless', 14
'pale', 7
'healthy', 10
'mindless', 12
'third', 5
'well-documented', 11
'enchanting', 11
'realistic', 6
'testy', 8
'sunny', 13
'winding', 13
'icy', 1
'courteous', 3
'overlooked', 12
'numb', 11
'inexperienced', 10
'round', 8
'inborn', 5
'fatal', 1
'perky', 10
'black', 6
'twin', 5
'composed', 7
'flawed', 7
'animated', 9
'juicy', 2
'idle', 11
'our', 1
'grotesque', 9
'gloomy', 8
'snappy', 10
'fearless', 8
'enchanted', 13
'sarcastic', 9
'victorious', 12
'orderly', 3
'sizzling', 14
'sparkling', 4
'tan', 10
'strict', 5
'proud', 10
'phony', 2
'detailed', 12
'somber', 2
'defiant', 4
'utilized', 9
'blissful', 9
'popular', 3
'far-flung', 12
'entire', 3
'timely', 6
'utter', 8
'capital', 11
'coarse', 4
'realistic', 5
'jaded', 6
'vicious', 10
'rough', 13
'primary', 13
'indelible', 5
'official', 1
'wrong', 11
'anxious', 5
'third', 10
'necessary', 10
'awful', 1
'potable', 7
'greedy', 11
'bland', 11
'mild', 8
'scratchy', 3
'thin', 10
'zealous', 13
'variable', 14
'blank', 14
'noisy', 10
'spotted', 12
'valid', 6
'uncommon', 7
'exemplary', 11
'inferior', 12
'dapper', 9
'tremendous', 14
'smooth', 6
'improbable', 11
'forceful', 8
'slippery', 3
'grandiose', 1
'miserable', 14
'muffled', 12
'quirky', 2
'trained', 3
'each', 7
'fabulous', 4
'soggy', 7
'rubbery', 7
'damp', 1
'mature', 5
'loyal', 13
'peppery', 8
'unsightly', 9
'staid', 12
'rubbery', 8
'impolite', 11
'excitable', 8
'spectacular', 2
'tinted', 1
'traumatic', 6
'reckless', 13
'deadly', 6
'secret', 14
'musty', 9
'studious', 5
'respectful', 8
'violet', 2
'robust', 6
'dependent', 10
'profitable', 11
'right', 1
'lighthearted', 6
'somber', 9
'sneaky', 3
'clear-cut', 2
'utter', 1
'conscious', 5
'helpless', 11
'prestigious', 1
'verifiable', 13
'poised', 7
