listingid, amenityid 
4, 37 
3, 43 
1, 42 
4, 15 
2, 30 
4, 35 
3, 20 
4, 6 
3, 43 
2, 20 
4, 32 
4, 30 
3, 41 
2, 24 
2, 29 
3, 40 
1, 17 
4, 25 
4, 34 
1, 18 
4, 18 
4, 41 
4, 20 
1, 17 
2, 19 
3, 21 
2, 39 
3, 5 
4, 22 
3, 25 
3, 25 
3, 9 
2, 17 
2, 10 
4, 30 
3, 34 
2, 9 
4, 7 
3, 19 
2, 10 
2, 2 
1, 11 
1, 18 
4, 16 
3, 2 
4, 38 
1, 11 
2, 25 
4, 32 
1, 6 
1, 23 
4, 25 
2, 39 
3, 38 
2, 9 
1, 11 
3, 36 
4, 5 
1, 41 
4, 4 
4, 7 
4, 7 
3, 36 
1, 1 
4, 39 
4, 40 
2, 40 
2, 28 
4, 15 
2, 5 
2, 41 
3, 7 
2, 21 
1, 39 
4, 9 
2, 37 
3, 27 
3, 32 
1, 6 
2, 37 
2, 8 
2, 3 
3, 30 
2, 24 
1, 26 
4, 38 
4, 14 
1, 26 
3, 14 
1, 35 
1, 23 
4, 1 
3, 28 
1, 27 
4, 15 
1, 31 
3, 26 
3, 2 
1, 10 
2, 19 
2, 33 
4, 10 
4, 20 
1, 40 
4, 6 
3, 5 
1, 22 
2, 14 
4, 11 
2, 5 
2, 19 
4, 38 
3, 12 
2, 21 
1, 31 
2, 31 
4, 10 
4, 32 
4, 31 
4, 39 
3, 27 
1, 34 
2, 40 
1, 3 
3, 2 
3, 35 
1, 26 
1, 18 
1, 27 
1, 16 
1, 4 
4, 23 
1, 15 
1, 18 
4, 10 
2, 32 
4, 26 
2, 29 
4, 3 
4, 34 
2, 34 
2, 34 
2, 29 
3, 37 
1, 14 
3, 9 
3, 11 
2, 29 
4, 7 
4, 13 
1, 13 
2, 4 
2, 10 
4, 24 
4, 21 
4, 16 
4, 38 
4, 30 
1, 43 
4, 22 
2, 9 
3, 11 
2, 26 
4, 18 
1, 4 
4, 19 
2, 17 
3, 9 
3, 9 
2, 27 
3, 43 
4, 36 
4, 7 
2, 8 
4, 38 
4, 8 
3, 19 
4, 41 
1, 31 
4, 7 
3, 31 
1, 19 
4, 20 
1, 9 
1, 39 
2, 40 
3, 23 
1, 8 
4, 42 
2, 3 
4, 22 
2, 28 
3, 36 
2, 19 
4, 10 
4, 19 
2, 22 
2, 14 
1, 15 
2, 13 
3, 40 
4, 21 
1, 1 
2, 1 
2, 10 
1, 42 
2, 34 
4, 41 
4, 12 
3, 7 
2, 43 
4, 32 
4, 33 
4, 30 
1, 10 
4, 5 
3, 1 
1, 33 
3, 27 
4, 26 
1, 6 
1, 2 
2, 37 
1, 30 
3, 8 
2, 38 
4, 37 
3, 27 
3, 23 
4, 11 
1, 32 
1, 9 
4, 27 
2, 33 
1, 39 
4, 43 
1, 17 
4, 25 
2, 32 
3, 22 
4, 14 
3, 16 
2, 35 
3, 30 
4, 36 
1, 2 
1, 34 
4, 3 
2, 1 
3, 21 
4, 41 
2, 4 
4, 40 
4, 31 
2, 22 
3, 17 
1, 43 
3, 9 
4, 2 
1, 2 
1, 17 
3, 21 
4, 10 
1, 22 
3, 13 
4, 37 
2, 24 
2, 9 
3, 16 
2, 39 
2, 14 
4, 32 
4, 16 
4, 15 
1, 2 
1, 7 
2, 40 
2, 2 
2, 2 
2, 29 
1, 11 
4, 40 
4, 39 
2, 24 
4, 31 
3, 6 
4, 35 
1, 29 
3, 9 
1, 25 
2, 4 
4, 15 
1, 32 
3, 9 
3, 30 
4, 16 
4, 18 
3, 27 
3, 22 
1, 7 
3, 23 
2, 23 
1, 29 
4, 43 
2, 5 
4, 24 
3, 30 
1, 21 
3, 3 
2, 3 
1, 8 
3, 16 
1, 11 
4, 8 
2, 17 
1, 2 
2, 37 
4, 10 
3, 16 
1, 32 
2, 16 
3, 31 
4, 1 
4, 41 
1, 28 
2, 1 
1, 25 
1, 25 
3, 36 
1, 18 
2, 14 
4, 2 
4, 29 
1, 23 
1, 5 
2, 35 
3, 13 
2, 28 
3, 28 
4, 24 
4, 16 
3, 35 
3, 36 
3, 4 
2, 37 
2, 30 
3, 7 
4, 4 
4, 23 
2, 26 
1, 38 
4, 13 
2, 18 
2, 13 
2, 32 
4, 40 
4, 30 
1, 21 
3, 23 
1, 40 
4, 3 
4, 35 
2, 38 
1, 25 
3, 24 
2, 30 
1, 41 
4, 12 
2, 1 
2, 4 
2, 10 
3, 3 
3, 19 
3, 27 
3, 8 
2, 26 
3, 2 
1, 33 
4, 22 
4, 30 
3, 1 
3, 43 
2, 33 
2, 23 
2, 26 
3, 16 
4, 7 
3, 21 
3, 11 
2, 41 
1, 10 
4, 3 
4, 22 
2, 38 
1, 39 
1, 40 
1, 32 
1, 12 
3, 38 
3, 12 
1, 6 
4, 33 
4, 12 
1, 22 
1, 37 
4, 10 
1, 37 
1, 3 
4, 40 
1, 26 
2, 29 
2, 16 
2, 19 
2, 22 
4, 38 
3, 13 
1, 4 
3, 32 
2, 37 
1, 36 
1, 36 
3, 34 
3, 32 
2, 36 
1, 20 
4, 37 
4, 15 
2, 4 
4, 6 
2, 20 
3, 9 
4, 39 
2, 33 
3, 24 
4, 35 
2, 35 
1, 34 
4, 37 
1, 3 
3, 6 
3, 39 
4, 23 
4, 40 
3, 42 
2, 21 
4, 41 
3, 17 
3, 11 
1, 40 
4, 5 
4, 15 
1, 28 
3, 6 
1, 18 
3, 24 
1, 16 
2, 31 
2, 9 
4, 11 
4, 25 
4, 24 
4, 8 
1, 34 
3, 41 
2, 32 
3, 10 
3, 36 
1, 33 
1, 8 
1, 10 
3, 14 
3, 27 
3, 19 
3, 35 
2, 11 
4, 41 
3, 34 
3, 19 
4, 4 
4, 4 
3, 29 
1, 42 
4, 36 
1, 6 
1, 43 
2, 11 
1, 1 
2, 42 
1, 12 
4, 26 
3, 38 
3, 28 
1, 20 
2, 22 
4, 35 
1, 35 
1, 13 
3, 30 
2, 20 
4, 25 
4, 39 
1, 15 
2, 7 
2, 4 
2, 24 
3, 19 
1, 8 
4, 2 
3, 25 
2, 9 
1, 28 
4, 7 
4, 25 
1, 40 
3, 2 
2, 33 
4, 27 
1, 6 
4, 33 
1, 26 
4, 28 
1, 28 
2, 8 
1, 26 
1, 31 
2, 7 
3, 17 
4, 31 
4, 31 
3, 2 
2, 5 
4, 26 
2, 21 
2, 2 
3, 27 
4, 10 
3, 26 
1, 7 
1, 27 
1, 12 
4, 26 
2, 40 
1, 9 
1, 6 
1, 4 
4, 4 
3, 6 
3, 27 
2, 39 
4, 17 
1, 19 
1, 42 
4, 24 
1, 17 
4, 6 
2, 32 
3, 29 
1, 28 
1, 36 
3, 1 
3, 11 
3, 40 
2, 15 
3, 22 
1, 1 
3, 35 
4, 34 
4, 16 
2, 38 
1, 41 
1, 35 
2, 34 
4, 13 
3, 42 
1, 43 
1, 33 
3, 29 
4, 32 
4, 26 
2, 41 
4, 12 
2, 43 
3, 15 
4, 22 
3, 24 
3, 20 
3, 8 
4, 26 
4, 17 
3, 41 
3, 14 
4, 40 
2, 23 
4, 30 
4, 11 
2, 17 
3, 6 
1, 42 
2, 41 
2, 4 
2, 31 
2, 8 
2, 43 
1, 33 
4, 42 
4, 6 
3, 31 
2, 2 
1, 11 
2, 18 
1, 23 
3, 4 
1, 34 
2, 16 
2, 25 
2, 22 
4, 22 
4, 15 
4, 29 
4, 18 
3, 43 
3, 28 
4, 16 
2, 19 
4, 38 
1, 39 
4, 19 
3, 30 
1, 3 
4, 6 
1, 26 
4, 43 
3, 20 
3, 13 
4, 5 
2, 12 
2, 29 
4, 4 
4, 6 
4, 5 
4, 30 
4, 13 
1, 10 
2, 32 
4, 1 
3, 23 
3, 1 
4, 37 
3, 34 
4, 8 
4, 18 
2, 12 
2, 17 
3, 24 
3, 24 
4, 25 
3, 8 
4, 18 
3, 28 
2, 3 
3, 25 
3, 12 
3, 24 
3, 32 
1, 6 
1, 9 
4, 19 
2, 41 
4, 18 
3, 8 
2, 39 
1, 40 
2, 43 
3, 6 
2, 41 
4, 32 
2, 14 
1, 15 
4, 10 
1, 23 
3, 39 
1, 14 
4, 14 
2, 8 
4, 5 
3, 32 
4, 29 
4, 41 
2, 3 
1, 7 
2, 20 
3, 41 
1, 34 
3, 19 
3, 23 
2, 15 
1, 31 
2, 42 
2, 15 
1, 9 
4, 11 
4, 13 
3, 2 
1, 11 
4, 23 
2, 2 
3, 22 
2, 21 
4, 15 
1, 40 
3, 35 
3, 13 
4, 24 
2, 15 
2, 41 
1, 29 
4, 28 
2, 33 
3, 43 
4, 19 
4, 41 
1, 39 
3, 17 
2, 32 
2, 42 
2, 15 
1, 40 
4, 9 
3, 2 
3, 28 
1, 38 
1, 33 
1, 30 
4, 11 
4, 11 
4, 32 
3, 33 
4, 12 
4, 30 
3, 7 
4, 42 
2, 9 
2, 23 
2, 7 
4, 16 
2, 26 
2, 3 
3, 3 
4, 26 
2, 39 
4, 19 
3, 38 
3, 7 
2, 11 
2, 25 
1, 5 
2, 25 
3, 40 
1, 10 
2, 7 
1, 11 
2, 31 
3, 29 
1, 36 
1, 42 
2, 15 
2, 28 
3, 34 
1, 10 
3, 29 
4, 16 
4, 17 
1, 40 
4, 2 
3, 24 
1, 21 
4, 27 
2, 26 
4, 13 
2, 11 
3, 28 
1, 30 
1, 9 
3, 21 
2, 3 
2, 13 
4, 11 
2, 17 
3, 1 
2, 19 
4, 41 
4, 35 
2, 7 
1, 26 
4, 23 
3, 17 
4, 20 
1, 10 
2, 23 
3, 34 
2, 5 
3, 4 
3, 1 
2, 41 
2, 18 
3, 43 
4, 10 
2, 25 
3, 4 
2, 8 
2, 11 
3, 18 
3, 32 
1, 17 
4, 1 
4, 27 
2, 14 
4, 39 
2, 42 
3, 43 
3, 6 
4, 24 
3, 20 
1, 14 
3, 19 
1, 21 
3, 37 
3, 25 
1, 29 
4, 3 
4, 14 
1, 10 
4, 6 
4, 43 
4, 14 
3, 28 
2, 43 
3, 4 
4, 12 
3, 42 
2, 29 
1, 13 
2, 5 
4, 6 
4, 11 
3, 26 
2, 18 
3, 4 
2, 35 
2, 35 
3, 2 
1, 19 
3, 32 
2, 26 
4, 42 
1, 25 
3, 14 
4, 33 
2, 6 
1, 30 
2, 33 
1, 10 
3, 2 
2, 10 
4, 1 
4, 10 
1, 12 
3, 7 
1, 40 
2, 23 
1, 34 
3, 27 
3, 32 
1, 31 
3, 14 
1, 12 
1, 40 
1, 13 
2, 5 
2, 16 
1, 10 
4, 27 
3, 40 
3, 7 
1, 1 
4, 28 
3, 4 
4, 26 
1, 25 
3, 41 
1, 16 
1, 1 
3, 3 
2, 29 
3, 25 
2, 27 
3, 5 
1, 7 
4, 40 
3, 39 
1, 21 
4, 41 
1, 13 
4, 41 
3, 17 
3, 11 
1, 31 
3, 29 
1, 21 
3, 26 
3, 4 
1, 27 
3, 34 
2, 25 
1, 20 
4, 17 
3, 34 
2, 21 
2, 40 
2, 25 
4, 10 
1, 39 
4, 9 
2, 28 
2, 15 
4, 30 
1, 4 
4, 8 
3, 43 
1, 42 
2, 19 
2, 23 
1, 22 
2, 13 
1, 35 
1, 13 
3, 41 
3, 38 
