latitude, longitude, city
4.3554,-141.8484,'New Magaliboro'
57.9891,-142.9616,'Gabeboro'
-28.7441,132.9581,'Grand Prairie'
67.0729,70.9642,'Lake Dimitribury'
-64.9644,44.4222,'Fort Shirleyfield'
-87.0625,136.5254,'Brekkeside'
-58.5692,-31.571,'Brockfurt'
-89.1759,-69.1058,'Lake Malindaworth'
66.9448,-160.0081,'Macon-Bibb County'
40.2317,122.8834,'Jaskolskishire'
75.8717,140.0504,'West Amberton'
-5.0389,-36.3473,'West Ada'
39.3517,101.7165,'Huntington'
-35.5769,-144.8773,'Osborneborough'
-72.2692,74.1826,'Kailynshire'
26.4795,16.4418,'Bodeworth'
58.6395,-98.7373,'Shyannetown'
22.5372,163.5812,'Elenorworth'
-8.2296,-155.8139,'Lakinhaven'
13.8307,11.7095,'Karlifurt'
29.1217,55.3405,'East Ashlynnton'
-52.9435,52.0019,'Uniquefield'
-39.5587,-22.9481,'Port Jaylenstead'
-19.8479,85.3114,'Wauwatosa'
83.6437,-2.7795,'West Lorafield'
77.7141,-112.9006,'Fort Lauren'
8.665,-86.8952,'Bergeside'
-40.1005,-16.43,'North Adellamouth'
-15.0703,-94.9729,'Juanitafurt'
8.277,-168.2202,'South Mckenziefort'
-65.8667,33.0188,'Lake Ceceliafield'
36.4431,123.0477,'East Joelberg'
18.7419,170.0092,'Aubreyton'
30.7468,-75.2886,'Lebsackfield'
8.1337,-116.8598,'Austynboro'
75.0797,93.6852,'Jacobifurt'
-33.3293,-141.2886,'North Filomenastad'
23.3433,-93.8558,'Gislasonmouth'
-32.3377,24.3812,'West Allenefield'
49.1657,-9.6825,'Port Narciso'
-86.5914,132.3744,'New Miketon'
15.0989,-123.7991,'South Siennahaven'
79.1577,-83.7388,'Schowalterport'
64.3449,15.3674,'Pasadena'
0.0196,110.1097,'Elgin'
3.5345,-13.6445,'Mosestad'
-18.9457,-168.9371,'South Fernestad'
-4.0451,-32.556,'Roswell'
-14.5616,-122.9228,'Port Frederickhaven'
17.588,-3.0889,'Tillmanborough'
74.1893,-97.9513,'Port Alison'
-57.2617,111.9438,'Heathcotefield'
-33.2119,146.1795,'Port Adelachester'
4.0622,71.8872,'West Albinburgh'
-40.3475,81.2133,'Port Wellington'
-84.9932,121.3089,'West Terrillcester'
-81.8291,43.9292,'Tustin'
15.3667,170.7607,'Darioberg'
-67.0909,163.0761,'West Ernastead'
-60.3894,-123.1756,'Port Christopherhaven'
68.869,123.9571,'Lacey'
-3.9431,-39.4546,'North Helmer'
-68.9692,100.27,'North Las Vegas'
22.843,3.2587,'Sandrinetown'
15.4787,33.4295,'Port Jaeden'
69.8312,153.2778,'South Adriannastead'
-47.2269,-33.7223,'Port Cecilefurt'
-32.6146,-132.0542,'Skilesview'
24.8089,142.2274,'Madonnatown'
40.7526,68.198,'San Bernardino'
16.0835,-41.0634,'Port Maya'
-55.3701,-67.7347,'New Mervin'
39.689,21.9301,'Ziemefield'
-86.7328,53.0517,'Lavonneworth'
-11.7593,132.5102,'Kamillestad'
-30.3014,-52.1361,'Tatumstad'
10.1647,88.4812,'New Brook'
21.5415,-45.256,'Townestead'
12.2747,-81.9782,'East Aaliyahfort'
-7.9966,170.6597,'Port Randymouth'
54.5203,-67.4973,'Temple'
60.965,14.8004,'Port Marlene'
-30.6377,-128.4828,'Port Summer'
-56.7424,77.6199,'Walterchester'
53.1347,4.5334,'Paucekview'
