listingId, userId, review, rating, cleanliness, communication, checkin, accuracy, location, value, bookingId
4, 6, 'Ipsa et quibusdam delectus laboriosam praesentium. Voluptas ea dolores. Quos suscipit ut hic ipsam dolorum quae.', 1, 3, 2, 5, 4, 1, 4, 8
1, 9, 'Repellendus a similique. Ducimus quo inventore debitis nostrum. Accusamus quis sed magni nesciunt quam dolorum omnis enim molestiae.', 3, 5, 4, 1, 2, 2, 1, 16
3, 10, 'Qui in quo dicta in. Eos nobis praesentium minima. Labore officiis illo ea ex voluptatum tempore illum itaque vel.', 3, 4, 5, 1, 3, 2, 4, 5
1, 6, 'Commodi magnam quo ipsa molestiae laboriosam. Perferendis ipsam sed fuga harum animi similique voluptas vel. Iusto placeat alias sunt ipsum sunt dicta.', 2, 5, 5, 3, 2, 2, 5, 23
1, 8, 'Quidem porro laudantium saepe accusantium reiciendis eum nobis. Animi harum esse. Temporibus officia unde asperiores occaecati rerum dolorem.', 3, 3, 1, 1, 2, 2, 1, 22
3, 6, 'Officia iure iste in vel dolore accusantium consectetur occaecati voluptas. Adipisci aspernatur sequi voluptatibus nostrum provident itaque asperiores odit numquam. Eveniet dolorem nesciunt veniam qui dignissimos doloribus porro dicta.', 5, 2, 5, 3, 4, 1, 3, 4
4, 3, 'Enim id alias beatae reiciendis esse qui. Fugiat quam in delectus autem eum voluptatem temporibus eaque optio. Autem officiis ducimus animi debitis nam.', 4, 1, 5, 3, 5, 1, 1, 17
4, 6, 'Ducimus eveniet temporibus suscipit quo maxime sit quae. Nisi eos iusto voluptatem distinctio iusto unde nisi perferendis. Aliquam quisquam quis quibusdam.', 3, 1, 1, 1, 1, 4, 5, 10
1, 9, 'Quos quibusdam a at magni voluptates totam quod ab. Ipsam repudiandae eos quibusdam magni. Quae sed quibusdam autem eius.', 3, 2, 5, 2, 1, 4, 3, 10
4, 6, 'Voluptatibus repudiandae dignissimos odio reprehenderit vitae quasi perferendis amet repudiandae. Cupiditate occaecati explicabo eveniet ullam deleniti. Repudiandae laboriosam rem consequatur quia odit facilis.', 1, 3, 3, 5, 2, 4, 3, 4
